name,state,county,city,mhhi,mhhi_moe,avg_hhi,avg_hhi_moe,pc_income,pc_income_moe,pct_hh_w_income_200k_plus,pct_hh_w_income_200k_plus_moe,mhhi_hhldr_u25,mhhi_hhldr_u25_moe,mhhi_hhldr_25_44,mhhi_hhldr_25_44_moe,mhhi_hhldr_45_64,mhhi_hhldr_45_64_moe,mhhi_hhldr_65_plus,mhhi_hhldr_65_plus_moe,hhi_total_hh,hhi_hh_w_lt_25k,hhi_hh_w_25k_49k,hhi_hh_w_50k_74k,hhi_hh_w_75k_99k,hhi_hh_w_100k_149k,hhi_hh_w_150k_199k,hhi_hh_w_200k_plus,race_ethnicity_total,race_ethnicity_white,race_ethnicity_black,race_ethnicity_native,race_ethnicity_asian,race_ethnicity_islander,race_ethnicity_other,race_ethnicity_two,race_ethnicity_hispanic,pop_dens_sq_mi,age_total,age_f_0_9,age_f_10_19,age_f_20_29,age_f_30_39,age_f_40_49,age_f_50_59,age_f_60_69,age_f_70_plus,age_m_0_9,age_m_10_19,age_m_20_29,age_m_30_39,age_m_40_49,age_m_50_59,age_m_60_69,age_m_70_plus,median_age,edu_att_pop_25_plus,edu_att_no_diploma,edu_att_high_school,edu_att_some_college,edu_att_bachelors,edu_att_graduate,family_hh_total,family_poverty_pct,emp_status_civ_labor_force,unemployment_pct,housing_units,occupied_units,owner_occupied,renter_occupied,median_value_owner_occupied_units,households,hh_families,hh_mc_families,hh_mc_with_own_children_under_18,hh_sp_families,hh_sp_with_own_children_under_18,hh_non_families,aland_sq_mi,geoid
93633,California,Tulare,Wilsonia,-$1,-$1,-$1,-$1,-$1,-$1,0%,60%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,32,0,32,0,0,0,0,0,32,32,0,0,0,0,0,0,0,7,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,32,0%,0%,0%,0%,100%,0,0%,32,0%,261,32,32,0,-$1,32,0,0,0,0,0,32,5,860Z200US93633
93741,California,Fresno,Fresno,-$1,-$1,-$1,-$1,-$1,-$1,0%,41%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,67,67,0,0,0,0,0,0,69,0,0,0,0,0,0,0,69,602,69,0,0,0,67,0,0,0,0,0,2,0,0,0,0,0,0,32,67,0%,100%,0%,0%,0%,0,0%,0,0%,67,67,67,0,-$1,67,0,0,0,0,0,67,0,860Z200US93741
93943,California,Monterey,Monterey,-$1,-$1,-$1,-$1,-$1,-$1,100%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,5,0,0,0,0,0,0,5,11,11,0,0,0,0,0,0,0,54,11,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,-1,11,0%,0%,0%,0%,100%,5,0%,0,0%,5,5,0,5,-$1,5,5,5,0,0,0,0,0,860Z200US93943
94128,California,San Mateo,South San Francisco,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,3,860Z200US94128
94188,California,San Francisco,San Francisco,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US94188
94562,California,Napa,Oakville,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US94562
95226,California,Calaveras,Campo Seco,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,4,860Z200US95226
95248,California,Calaveras,Rail Road Flat; Wilseyville,-$1,-$1,-$1,-$1,-$1,-$1,0%,88%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,15,0,0,0,0,0,15,0,66,66,0,0,0,0,0,0,0,2,66,19,0,0,15,0,0,0,0,0,16,0,16,0,0,0,0,12,31,0%,100%,0%,0%,0%,15,0%,16,0%,106,15,15,0,-$1,15,15,15,15,0,0,0,32,860Z200US95248
95309,California,Tuolumne,Chinese Camp,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US95309
95325,California,Mariposa,Hornitos,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,30,860Z200US95325
95364,California,Tuolumne,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,281,0,0,0,-$1,0,0,0,0,0,0,0,197,860Z200US95364
95430,California,Sonoma,Monte Rio,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,16,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US95430
95480,California,Sonoma,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,1,0,1,0,0,0,0,0,9,0,0,9,0,0,0,0,0,2,9,4,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,6,3,33%,0%,67%,0%,0%,1,0%,2,0%,3,1,0,1,-$1,1,1,1,0,0,0,0,5,860Z200US95480
95486,California,Sonoma,Monte Rio,-$1,-$1,-$1,-$1,-$1,-$1,0%,88%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,15,0,0,15,0,0,0,0,15,15,0,0,0,0,0,0,0,774,15,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,6,-1,15,0%,0%,40%,60%,0%,0,0%,9,0%,15,15,6,9,-$1,15,0,0,0,0,0,15,0,860Z200US95486
95511,California,Humboldt,Alderpoint,-$1,-$1,-$1,-$1,-$1,-$1,0%,50%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,47,32,0,15,0,0,0,0,77,77,0,0,0,0,0,0,0,2,77,0,0,0,0,0,0,32,15,0,0,0,0,0,0,0,30,70,77,0%,0%,100%,0%,0%,0,0%,0,0%,81,47,47,0,-$1,47,0,0,0,0,0,47,41,860Z200US95511
95514,California,Humboldt,,-$1,-$1,-$1,-$1,-$1,-$1,0%,85%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,16,0,0,16,0,0,0,0,81,81,0,0,0,0,0,0,0,1,81,0,16,0,0,18,0,0,0,0,16,0,0,16,0,0,15,47,49,0%,0%,69%,0%,31%,16,0%,16,0%,115,16,16,0,-$1,16,16,16,16,0,0,0,103,860Z200US95514
95559,California,Humboldt,Phillipsville,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,49,0,0,0,-$1,0,0,0,0,0,0,0,18,860Z200US95559
95571,California,Humboldt,Weott,-$1,-$1,-$1,-$1,-$1,-$1,0%,49%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,48,48,0,0,0,0,0,0,112,62,14,0,0,0,0,36,0,17,112,0,0,0,36,48,0,0,0,0,0,22,3,3,0,0,0,38,101,14%,36%,51%,0%,0%,48,100%,48,100%,121,48,0,48,-$1,48,48,0,0,48,0,0,7,860Z200US95571
95587,California,Mendocino,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,28,0,0,0,-$1,0,0,0,0,0,0,0,19,860Z200US95587
95604,California,Placer,Carnelian Bay,-$1,-$1,-$1,-$1,-$1,-$1,0%,98%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,12,0,0,0,0,12,0,0,24,24,0,0,0,0,0,0,0,481,24,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0,-1,24,0%,0%,0%,100%,0%,0,0%,24,0%,90,12,0,12,-$1,12,0,0,0,0,0,12,0,860Z200US95604
95613,California,El Dorado,Coloma,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,31,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US95613
95680,California,Sacramento,Walnut Grove,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,10,10,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,-1,10,0%,0%,100%,0%,0%,0,0%,0,0%,10,10,10,0,-$1,10,0,0,0,0,0,10,2,860Z200US95680
95721,California,El Dorado,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,229,0,0,0,-$1,0,0,0,0,0,0,0,5,860Z200US95721
95910,California,Sierra,Alleghany,-$1,-$1,-$1,-$1,-$1,-$1,0%,80%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,18,0,0,18,0,0,0,0,35,35,0,0,0,0,0,0,0,1,35,0,0,0,0,0,18,0,0,0,0,0,0,0,0,17,0,-1,35,0%,100%,0%,0%,0%,18,0%,18,0%,53,18,18,0,-$1,18,18,18,0,0,0,0,33,860Z200US95910
95915,California,Plumas,Belden; Tobin,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,16,0,0,0,-$1,0,0,0,0,0,0,0,36,860Z200US95915
95929,California,Butte,Chico,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US95929
95944,California,Sierra,Goodyears Bar,-$1,-$1,-$1,-$1,-$1,-$1,0%,35%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,91,0,0,67,0,24,0,0,91,91,0,0,0,0,0,0,0,10,91,0,0,0,0,24,0,0,0,0,0,0,0,0,0,67,0,-1,91,0%,0%,74%,26%,0%,0,0%,91,0%,91,91,0,91,-$1,91,0,0,0,0,0,91,9,860Z200US95944
95958,California,Butte,Durham,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,7,860Z200US95958
95972,California,Yuba,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US95972
96010,California,Trinity,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,11,0,11,0,0,0,0,0,119,0,0,0,6,0,0,84,29,0,119,73,0,29,5,0,0,0,0,0,0,0,0,6,0,6,0,10,17,0%,35%,0%,65%,0%,5,0%,6,100%,68,11,11,0,-$1,11,5,5,5,0,0,6,384,860Z200US96010
96061,California,Tehama,Mineral,-$1,-$1,-$1,-$1,-$1,-$1,0%,55%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,38,0,38,0,0,0,0,0,38,38,0,0,0,0,0,0,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,-1,38,0%,100%,0%,0%,0%,0,0%,38,0%,124,38,0,38,-$1,38,0,0,0,0,0,38,34,860Z200US96061
96071,California,Shasta,Old Station,-$1,-$1,-$1,-$1,-$1,-$1,0%,82%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,17,7,0,0,10,0,0,0,17,17,0,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,7,-1,17,0%,0%,100%,0%,0%,0,0%,0,0%,145,17,17,0,-$1,17,0,0,0,0,0,17,26,860Z200US96071
96078,California,Tehama,Proberta,-$1,-$1,-$1,-$1,-$1,-$1,0%,69%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,24,0,0,0,0,24,0,0,95,95,0,0,0,0,0,0,0,786,95,0,25,23,0,0,23,0,0,0,0,0,0,0,24,0,0,21,47,0%,100%,0%,0%,0%,24,0%,47,0%,24,24,24,0,-$1,24,24,24,24,0,0,0,0,860Z200US96078
96116,California,Modoc,Likely,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,138,0,0,0,-$1,0,0,0,0,0,0,0,176,860Z200US96116
96119,California,Lassen,Madeline,-$1,-$1,-$1,-$1,-$1,-$1,0%,85%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,16,0,16,0,0,0,0,0,28,0,0,0,0,0,28,0,0,0,28,0,12,0,0,0,16,0,0,0,0,0,0,0,0,0,0,-1,16,0%,0%,100%,0%,0%,16,0%,0,0%,58,16,16,0,-$1,16,16,0,0,16,0,0,133,860Z200US96119
96135,California,Plumas,Chilcoot-Vinton,-$1,-$1,-$1,-$1,-$1,-$1,0%,44%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,59,0,59,0,0,0,0,0,114,114,0,0,0,0,0,0,0,3,114,0,0,0,0,0,55,0,0,0,0,0,0,0,0,59,0,-1,114,0%,100%,0%,0%,0%,59,0%,0,0%,59,59,59,0,-$1,59,59,59,0,0,0,0,35,860Z200US96135
96155,California,El Dorado,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,111,0,0,0,-$1,0,0,0,0,0,0,0,38,860Z200US96155
80024,Colorado,Adams,Derby,-$1,-$1,-$1,-$1,-$1,-$1,0%,55%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,36,28,0,8,0,0,0,0,36,28,0,0,0,0,0,8,0,"1,629",36,0,0,0,0,0,0,8,28,0,0,0,0,0,0,0,0,-1,36,78%,0%,22%,0%,0%,0,0%,8,0%,36,36,36,0,-$1,36,0,0,0,0,0,36,0,860Z200US80024
80264,Colorado,Denver,Denver,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80264
80266,Colorado,Denver,Denver,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80266
80293,Colorado,Denver,Denver,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80293
80294,Colorado,Denver,Denver,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80294
80419,Colorado,Jefferson,Golden,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80419
80434,Colorado,Jackson,,-$1,-$1,-$1,-$1,-$1,-$1,0%,82%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,16,4,0,0,0,12,0,0,32,32,0,0,0,0,0,0,0,0,32,0,0,0,0,0,16,0,0,0,0,0,0,12,4,0,0,54,32,0%,38%,50%,0%,13%,12,0%,32,13%,52,16,4,12,-$1,16,12,12,0,0,0,4,85,860Z200US80434
80448,Colorado,Park,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,190,0,0,0,-$1,0,0,0,0,0,0,0,226,860Z200US80448
80471,Colorado,Boulder,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US80471
80475,Colorado,Park,,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,9,9,0,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,-1,9,0%,0%,100%,0%,0%,0,0%,0,0%,81,9,9,0,-$1,9,0,0,0,0,0,9,36,860Z200US80475
80479,Colorado,Routt,,-$1,-$1,-$1,-$1,-$1,-$1,0%,72%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,21,0,0,21,0,0,0,0,21,21,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,-1,21,0%,0%,0%,0%,100%,0,0%,21,0%,46,21,21,0,-$1,21,0,0,0,0,0,21,168,860Z200US80479
80544,Colorado,Boulder,Niwot,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80544
80646,Colorado,Weld,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80646
80826,Colorado,Lincoln,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,"1,049",254,302,0,0,0,0,0,493,"4,283","1,049",0,0,0,1,0,0,0,0,0,8,176,406,302,64,61,31,39,"1,005",23%,76%,1%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80826
80939,Colorado,El Paso,Colorado Springs,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US80939
81046,Colorado,Las Animas,Hoehne,-$1,-$1,-$1,-$1,-$1,-$1,0%,100%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,2,0,0,0,0,0,2,0,3,3,0,0,0,0,0,0,0,5,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-1,3,0%,33%,67%,0%,0%,2,0%,3,0%,2,2,2,0,-$1,2,2,2,0,0,0,0,1,860Z200US81046
81129,Colorado,Conejos,Conejos,-$1,-$1,-$1,-$1,-$1,-$1,0%,41%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,65,0,0,65,0,0,0,0,144,0,0,0,0,0,0,0,144,55,144,21,20,0,38,0,0,0,0,0,0,0,65,0,0,0,0,35,103,63%,37%,0%,0%,0%,65,0%,103,0%,74,65,0,65,-$1,65,65,65,65,0,0,0,3,860Z200US81129
81138,Colorado,Costilla,,-$1,-$1,-$1,-$1,-$1,-$1,0%,63%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,27,27,0,0,0,0,0,0,27,0,0,0,0,0,0,14,13,1,27,0,0,0,0,0,0,0,14,0,0,0,0,0,0,13,0,-1,27,48%,0%,52%,0%,0%,0,0%,13,0%,38,27,14,13,-$1,27,0,0,0,0,0,27,20,860Z200US81138
81227,Colorado,Chaffee,Garfield,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,38,0,0,0,-$1,0,0,0,0,0,0,0,0,860Z200US81227
81228,Colorado,Chaffee,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,6,860Z200US81228
81232,Colorado,Fremont,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,0,0,0,0,-$1,0,0,0,0,0,0,0,1,860Z200US81232
81522,Colorado,Mesa,,-$1,-$1,-$1,-$1,-$1,-$1,0%,95%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,12,0,12,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,12,-1,24,0%,50%,50%,0%,0%,12,0%,0,0%,118,12,12,0,-$1,12,12,12,0,0,0,0,291,860Z200US81522
81612,Colorado,Pitkin,,-$1,-$1,-$1,-$1,-$1,-$1,0%,56%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,35,0,0,0,0,35,0,0,50,35,0,0,0,0,0,0,15,1,50,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,-1,50,0%,0%,100%,0%,0%,0,0%,50,0%,35,35,0,35,-$1,35,0,0,0,0,0,35,53,860Z200US81612
81633,Colorado,Moffat,,-$1,-$1,-$1,-$1,-$1,-$1,-1%,-1%,-$1,-$1,-$1,-$1,-$1,-$1,-$1,-$1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0%,0%,0%,0%,0%,0,0%,0,0%,16,0,0,0,-$1,0,0,0,0,0,0,0,119,860Z200US81633
